time_sec,x,y,z
1692846890.0781791,1005.275046754839,2022.0738038889085,100.62661441222325
1692846890.2787704,1005.261975072364,2022.0769417696645,100.80665393429159
1692846890.4813979,1005.2511073856579,2022.0795926840462,100.9804699031567
1692846890.6789339,1005.2431038496463,2022.0815279206327,101.09988973620352
1692846890.8779619,1005.2353235067885,2022.0842025741003,101.2193291773988
1692846891.0792747,1005.2339279523301,2022.086047482889,101.28520214153343
1692846891.278096,1005.2331855587671,2022.0886290469548,101.32634783023822
1692846891.4782312,1005.2289217245683,2022.0912578247776,101.35898939015324
1692846891.6786876,1005.218977562013,2022.0953810089325,101.38516017658513
1692846891.879926,1005.2089301311769,2022.100216413204,101.40805575119087
1692846892.0764112,1005.199485619167,2022.1084876039702,101.47629916167965
1692846892.2781858,1005.1956231830297,2022.1108912234424,101.58411303335828
1692846892.4782846,1005.2095791981778,2022.1049926949433,101.74732206588214
1692846892.6798694,1005.2241791396407,2022.097187441383,101.90247917526439
1692846892.8762467,1005.2364834164872,2022.0885938902593,102.10285228753763
1692846893.0782764,1005.2482844246971,2022.0839134207542,102.31769023466113
1692846893.3294764,1005.2567935111093,2022.0835424078507,102.57350265445444
1692846893.5263734,1005.2556059616956,2022.0856383623245,102.74912392642041
1692846893.778819,1005.2588018678634,2022.0879036428903,103.02409070195351
1692846893.97864,1005.265998903496,2022.0900699813346,103.25243198450343
1692846894.1770842,1005.271923230763,2022.092386759097,103.4743579693989
1692846894.374203,1005.2733781013254,2022.092819978881,103.68473396511892
1692846894.6244726,1005.2696989067648,2022.0925151914971,103.86070895459622
1692846894.823824,1005.2650938693466,2022.0925823502594,103.95208034954891
1692846895.0276887,1005.2622214640649,2022.0962233256744,103.96353609907436
1692846895.2278144,1005.2609966312076,2022.103225554881,103.96219234384175
1692846895.4302573,1005.2612929044656,2022.1127760081656,103.96498465349747
1692846895.6313255,1005.2605794921975,2022.119357724236,103.96763186072786
1692846895.8289406,1005.2583499139132,2022.1270083716754,103.9744672960306
1692846896.029644,1005.2553282480143,2022.1315771984875,103.97858585223119
1692846896.2289422,1005.2544608167073,2022.1321904437716,103.98386240539679
1692846896.4235613,1005.2571444653362,2022.1327915697645,103.98335906331093
1692846896.6242013,1005.2624329714351,2022.1307604239319,103.97954247087218
1692846896.82888,1005.270324011348,2022.125802187305,103.97694015288205
1692846897.028077,1005.2701811536105,2022.118523675331,103.97233484757136
1692846897.2723796,1005.2684539465038,2022.1054250988768,103.96853355591173
1692846897.4777243,1005.2630915628233,2022.084851026644,103.96469382493702
1692846897.6787045,1005.2586334037815,2022.0550838321878,103.95912517707885
1692846897.8783982,1005.2527319328613,2022.0221422262337,103.95629536791876
1692846898.0960793,1005.2331965501855,2021.9539018314495,103.95309456512709
1692846898.2908068,1005.2116481064862,2021.889404414701,103.94971486349478
1692846898.4861476,1005.1815071243851,2021.7874807747794,103.94582674866807
1692846898.6782222,1005.1509586548798,2021.688111709484,103.94385920944376
1692846898.8783507,1005.1080303570857,2021.5443431362407,103.94150406603836
1692846899.0792642,1005.0549387389394,2021.3806232952118,103.93736231693852
1692846899.2794337,1005.011073272551,2021.2421081824277,103.93510600266914
1692846899.4781861,1004.9568336865125,2021.0526431902724,103.93789825425043
1692846899.6794102,1004.9005812968422,2020.8472688666286,103.94021927167599
1692846899.8792307,1004.8368498165885,2020.6306001725104,103.93931511382343
1692846900.0808337,1004.7743150667544,2020.446321849986,103.93922866932535
1692846900.2781036,1004.686682117697,2020.2021445032926,103.9419577687454
1692846900.488793,1004.5951667426727,2019.9435179242416,103.94107290152134
1692846900.6802828,1004.5184729940762,2019.7293587617278,103.94300898456028
1692846900.8801742,1004.4176428071933,2019.4551291606635,103.94330026635159
1692846901.0784843,1004.3175273433418,2019.18474969069,103.94479664725509
1692846901.278534,1004.2083940588664,2018.902446477893,103.94872889240835
1692846901.4782379,1004.1179350784001,2018.6818570630746,103.95483872193233
1692846901.6785102,1003.9964792233769,2018.3998709812893,103.96060937184001
1692846901.8807797,1003.8651158255569,2018.1165473836966,103.96248435727298
1692846902.0794797,1003.7522952483691,2017.8926344898662,103.96049439996979
1692846902.279371,1003.6231778524314,2017.6073202761193,103.9649803529525
1692846902.4798286,1003.5372656103578,2017.3720399410404,103.96787688825789
1692846902.6774573,1003.4429087546432,2017.0637289212702,103.97066599411569
1692846902.8785725,1003.3593613217823,2016.7595979450946,103.96849888514673
1692846903.0786777,1003.2838505450146,2016.450823582479,103.96851683848882
1692846903.3318462,1003.2086479345236,2016.080872160476,103.9636033115277
1692846903.5315008,1003.1608935197643,2015.8374215587437,103.9700504502217
1692846903.7318246,1003.0830537970762,2015.5318469193692,103.97707081029996
1692846903.9331622,1002.9900090809261,2015.2346359771916,103.98147868403892
1692846904.132214,1002.911339263401,2015.0045960449518,103.98339078142305
1692846904.331646,1002.8088754544541,2014.7095539380223,103.98688878206251
1692846904.5771804,1002.7014029202065,2014.3569371609424,103.98547833794741
1692846904.8175538,1002.6077736065769,2013.9986297527082,103.98610161636346
1692846905.0447962,1002.5211218967503,2013.7034928487362,103.98396588696014
1692846905.231208,1002.4456335515526,2013.4486086056938,103.98515748258937
1692846905.4306788,1002.3560031401057,2013.1263682330514,103.98974245621544
1692846905.631625,1002.2722960260311,2012.8544754031664,103.98963375745757
1692846905.830855,1002.1699516871553,2012.5333121615183,103.98611735337026
1692846906.0343106,1002.0597563688625,2012.1953351596824,103.979889431562
1692846906.2321897,1001.9854833458121,2011.9418278799642,103.97934544344899
1692846906.4314377,1001.8999463287716,2011.6177266295572,103.98049987713179
1692846906.6794875,1001.7996186603053,2011.2297712894851,103.9829084810234
1692846906.8799043,1001.73231973792,2010.9806188938167,103.98586540149304
1692846907.0781028,1001.6454642869023,2010.677480504396,103.9868786776437
1692846907.2811718,1001.5601471873383,2010.3904532771166,103.98822592942291
1692846907.4793012,1001.4900590679696,2010.1800056533236,103.98976795318379
1692846907.6782484,1001.4028553134318,2009.9419936029858,103.99449216666434
1692846907.8798919,1001.3231186928226,2009.7248477204537,104.00030474736441
1692846908.078005,1001.2614713859333,2009.5638449546977,104.00463567255846
1692846908.2780693,1001.1834706889676,2009.3866780303683,104.00373854035837
1692846908.4833384,1001.1238499034213,2009.2796198618225,104.00674949071197
1692846908.6784089,1001.0613900317404,2009.2019490151483,104.00971922417969
1692846908.8813527,1001.013756266562,2009.1938943762875,104.00655939750929
1692846909.0766847,1001.0000410414432,2009.2549279920977,104.00621720682031
1692846909.2797163,1001.0130216979913,2009.4046364601163,104.01167824150288
1692846909.4797993,1001.0540034809012,2009.6185799249247,104.01500801570724
1692846909.6779456,1001.096271849435,2009.8306295451514,104.02224051963012
1692846909.88133,1001.1545071091535,2010.1375489648021,104.02499802458438
1692846910.0790198,1001.2021732465303,2010.372510406815,104.02071050788375
1692846910.2796237,1001.2499742085777,2010.5992340626665,104.01722897965843
1692846910.4824169,1001.2765056861903,2010.7389437887418,104.01558476258135
1692846910.6798732,1001.3129676199169,2010.8837937069602,104.01033786070477
1692846910.8782852,1001.3452086841146,2010.9855687278973,104.01389142217447
1692846911.0801647,1001.3581045998651,2011.0329146862325,104.01811287201907
1692846911.2797682,1001.350806021735,2011.0528707102296,104.02490225351151
1692846911.479533,1001.3124871922779,2011.0361758208717,104.02754168284324
1692846911.6811821,1001.2575220795147,2011.0071384345179,104.02723152847142
1692846911.8824186,1001.1607728852056,2010.9566208888525,104.02293092330954
1692846912.0811381,1001.0601973666472,2010.892792507905,104.02372572974421
1692846912.3119795,1000.9017736405787,2010.763414509085,104.02727830694374
1692846912.530114,1000.7671394542149,2010.6370564194328,104.0288111926948
1692846912.7461607,1000.6650600927337,2010.5260665048013,104.02757621630147
1692846912.9797783,1000.5618406642204,2010.3761096784447,104.02607416402904
1692846913.1802657,1000.5079782093628,2010.2587332379253,104.03077080424963
1692846913.3781624,1000.4780360663381,2010.1733050434839,104.03356273979031
1692846913.5789206,1000.4578951939959,2010.0726401586967,104.03219191243909
1692846913.7806566,1000.4587648059575,2009.9960274743516,104.0324221090077
1692846913.9792652,1000.4808662551236,2009.9054541536823,104.03559288636501
1692846914.1790543,1000.5290957364712,2009.8279240011261,104.03927071501911
1692846914.3809927,1000.5997969887063,2009.7703103868605,104.04039615105025
1692846914.5782027,1000.6742867584819,2009.7368060495764,104.0391151624943
1692846914.779475,1000.7973449082237,2009.7089946680578,104.03399729409972
1692846914.9800282,1000.909328281589,2009.6979513706833,104.03190624975542
1692846915.1781745,1001.0644060366869,2009.6985507402535,104.03280248612268
1692846915.3819368,1001.2230325724662,2009.7159895663651,104.03341562654916
1692846915.5777168,1001.3391367955903,2009.735821421734,104.03550371794121
1692846915.779818,1001.4462521922319,2009.7540723409802,104.03302619885662
1692846915.9799883,1001.5152309615474,2009.7634328370484,104.02893386257834
1692846916.1782646,1001.5688866236633,2009.7669055027648,104.03018854890117
1692846916.3807547,1001.62630372481,2009.785391364598,104.03370564283965
1692846916.5886395,1001.6559073307385,2009.8221805026506,104.03623702757956
1692846916.8319688,1001.6562311034608,2009.8707816226338,104.03387345098285
1692846917.0325773,1001.6352398144206,2009.9198486006455,104.030082092235
1692846917.2327259,1001.6070126570048,2009.9572736250232,104.03096308710653
1692846917.431946,1001.5553229371416,2010.0026067501078,104.0283294799696
1692846917.6309893,1001.496393655116,2010.0451679030118,104.02897735325593
1692846917.8316505,1001.4466614695408,2010.0768801767151,104.02930282060854
1692846918.030766,1001.3880592197708,2010.1113533951902,104.03129235580752
1692846918.2324612,1001.3346811565225,2010.138392347724,104.02908250605101
1692846918.4337356,1001.3066442179098,2010.153072907812,104.02941619284637
1692846918.6782537,1001.2853184601939,2010.170180274903,104.03056092061904
1692846918.8842056,1001.2735496335227,2010.1791772309755,104.03017451843269
1692846919.0777133,1001.2673119674221,2010.190899776434,104.02987669583551
1692846919.279967,1001.2673940781274,2010.216839041812,104.03021819109708
1692846919.474165,1001.2800464170331,2010.274430296448,104.03024035810562
1692846919.6801856,1001.30650878823,2010.3617799446267,104.03084759234497
1692846919.8810666,1001.3474517889437,2010.4811684152737,104.03253442350918
1692846920.0796444,1001.3910090146003,2010.6058838273575,104.03287131218154
1692846920.2788138,1001.4530365489098,2010.7795846658742,104.03477785200971
1692846920.4829173,1001.5093680777156,2010.932902834904,104.03449959589658
1692846920.6798642,1001.5864881059094,2011.1406130616542,104.03455743739835
1692846920.877491,1001.6682779835202,2011.3619583831537,104.03492345837834
1692846921.0801961,1001.7392685817689,2011.5544909278544,104.03431837248596
1692846921.2806532,1001.8320930426822,2011.8047119715434,104.03510675642977
1692846921.4810035,1001.913494289081,2012.0235930113954,104.03594667192647
1692846921.6782138,1002.0027971455254,2012.2754205828032,104.03615678738517
1692846921.879437,1002.0902920144077,2012.5370768754874,104.03560545399048
1692846922.0791678,1002.1565274873561,2012.7494371572202,104.03519004628112
1692846922.2800393,1002.2356421881004,2013.0151842261512,104.03517618958031
1692846922.4830608,1002.3017128239183,2013.234947101651,104.03234019257619
1692846922.6782944,1002.3791646127056,2013.489617140763,104.02966011350935
1692846922.883243,1002.4595701170548,2013.749083577772,104.02725067099315
1692846923.0867822,1002.5392278798107,2014.0040575411958,104.02593221788179
1692846923.2786283,1002.6035483625711,2014.2067557763949,104.02485611536596
1692846923.478654,1002.6866850765892,2014.4638158826358,104.0236764623644
1692846923.7191217,1002.7846409322693,2014.772728062649,104.02178271995868
1692846923.9343054,1002.8620758631771,2015.045961746711,104.02129448730255
1692846924.132326,1002.9238668857846,2015.2713450572915,104.02153938580857
1692846924.331415,1003.0013697586603,2015.5567108197893,104.02384360561393
1692846924.5819402,1003.1071714125064,2015.9145976876282,104.02632299211153
1692846924.7801726,1003.1820685367163,2016.149643841167,104.02656216013523
1692846924.9777133,1003.2816096673148,2016.4516955927127,104.02544683979735
1692846925.1792526,1003.3841260444143,2016.7657637774066,104.02761202516328
1692846925.3795323,1003.4690893489134,2017.025118527672,104.02958419953026
1692846925.5789378,1003.5825283028278,2017.3721697663439,104.0306608807524
1692846925.7792172,1003.6962093144895,2017.7153672987447,104.03079574750383
1692846925.9795706,1003.8168153061716,2018.064932064842,104.032321106166
1692846926.1818943,1003.9172545157181,2018.3473506159469,104.03145778737974
1692846926.3803415,1004.0412239043656,2018.694299397753,104.02980282532585
1692846926.5795057,1004.1637749366228,2019.045357858693,104.02935807262132
1692846926.7816694,1004.278849562755,2019.3828634224828,104.03275888705735
1692846926.9790308,1004.3707443742139,2019.6570417464925,104.03488430015598
1692846927.1797857,1004.4879173480111,2020.0100014973752,104.03788046614349
1692846927.38081,1004.5758268972992,2020.2659708948916,104.03675008603336
1692846927.579683,1004.6870139871735,2020.582836259727,104.03476542810185
1692846927.778669,1004.7921795591316,2020.8941410024768,104.03163524473769
1692846927.9829419,1004.8709451515068,2021.132110761406,104.02992684784807
1692846928.1796541,1004.9707209615062,2021.427711940454,104.03091859713786
1692846928.3806825,1005.0742100230575,2021.727803399484,104.02960261363442
1692846928.578621,1005.155949067949,2021.970041138469,104.02913896424322
1692846928.7805095,1005.2547860614445,2022.2732523359218,104.03084924957504
1692846928.9792588,1005.3525651108329,2022.586933410633,104.02934557667692
1692846929.1820977,1005.4351189337893,2022.848408054499,104.02825287368489
1692846929.3812332,1005.5468414029323,2023.1917867058155,104.02753143096903
1692846929.5808525,1005.6705153492499,2023.5568670920345,104.02706863883223
1692846929.77928,1005.7673268815867,2023.8483535180412,104.02727901454088
1692846929.9799576,1005.8914346274488,2024.2189259904878,104.02279366624698
1692846930.1806626,1006.0207826491478,2024.5944454837856,104.02089685485122
1692846930.3833385,1006.1205651347775,2024.8757003620046,104.02351206972229
1692846930.6293068,1006.2602124179756,2025.2750270902816,104.02265451013372
1692846931.3309755,1006.4207159602034,2025.7486633819465,104.01716611795054
1692846931.5340674,1006.4275949650942,2025.7712651606284,104.0169741915195
1692846931.7436092,1006.4369320008698,2025.7903523667449,104.0233541216453
1692846931.9741898,1006.4465490874142,2025.8022268681207,104.03473993798673
1692846932.1801515,1006.4564126944289,2025.8044443680492,104.0514278856462
1692846932.3815212,1006.468342154099,2025.8020071813742,104.07310243879272
1692846932.579656,1006.4846791222291,2025.796881224504,104.11832770490562
1692846932.7801204,1006.4903865829397,2025.791750270983,104.18537636982037
1692846932.9804773,1006.4882607157447,2025.7886810114883,104.25651919943982
1692846933.1809812,1006.4770607704637,2025.790567872627,104.31552342084792
1692846933.379983,1006.4519879152629,2025.796985997502,104.39883562401243
1692846933.577979,1006.4310769267354,2025.803568737748,104.49461557667081
1692846933.781094,1006.4234699157472,2025.8056789777406,104.5937267241163
1692846933.97616,1006.4237953963395,2025.8048677807697,104.67929964802155
1692846934.1824937,1006.423366503783,2025.8035470879067,104.79258777745272
1692846934.373478,1006.4206301788016,2025.804302346184,104.87327873635793
1692846934.5750847,1006.4212185936016,2025.8042079676582,104.97678692824658
1692846934.7811248,1006.4270771885549,2025.799407631938,105.05761202800792
1692846935.0310607,1006.4390442901106,2025.786910732945,105.17906648955308
1692846935.2303832,1006.4475962816583,2025.772715002189,105.27942711921142
1692846935.434178,1006.4523079951094,2025.7619542843179,105.38164874521036
1692846935.6327653,1006.4539919729178,2025.7566456814309,105.46036541121028
1692846935.829469,1006.4555474756716,2025.7532724487098,105.56042955508832
1692846936.0305798,1006.4544617178007,2025.7518698411989,105.6657695734979
1692846936.2332702,1006.4506018656199,2025.7551206522346,105.7685403399914
1692846936.431092,1006.4475537165584,2025.7606372766359,105.84900368306788
1692846936.680535,1006.4449005654092,2025.7680837486753,105.97500355358605
1692846936.8817453,1006.4444746435154,2025.7706669462225,106.08637382959184
1692846937.0820856,1006.4456000024803,2025.7691176401643,106.17485998188924
1692846937.2806234,1006.4405769286894,2025.7694827485946,106.2927784830857
1692846937.4798038,1006.4289243409446,2025.773661370166,106.37470605728952
1692846937.6796303,1006.4206531505497,2025.7694025990013,106.48335633026682
1692846937.8819394,1006.4167902962334,2025.7636214667837,106.59192131830223
1692846938.0807736,1006.408028082128,2025.7649541165704,106.704308753416
1692846938.2809,1006.4044684730281,2025.772570275522,106.79026500864123
1692846938.480905,1006.4036321278617,2025.7771283234783,106.9028801700363
1692846938.6807833,1006.4076232915439,2025.7765632886542,107.02393692934193
1692846938.8825707,1006.4074030827875,2025.7757858797445,107.11754429146306
1692846939.0804303,1006.4018449314324,2025.7671835303445,107.2331428126739
1692846939.280319,1006.3992322423246,2025.7471074574255,107.3550078669698
1692846939.4813435,1006.4006555482838,2025.737115684915,107.4469503471207
1692846939.681593,1006.406601770692,2025.7248039767835,107.55318599092374
1692846939.8804898,1006.4103839830792,2025.7188605350161,107.65785001200406
1692846940.0816503,1006.4086803049348,2025.7201318900354,107.7642149837901
1692846940.280087,1006.4041507959499,2025.7237482513863,107.84911239644664
1692846940.4813097,1006.3937355525787,2025.7269691417594,107.95140137503054
1692846940.6813602,1006.384019769256,2025.7314835358416,108.04848605385969
1692846940.8803062,1006.3768148967354,2025.733357235561,108.13146812569003
1692846941.080055,1006.3702507791877,2025.725063908284,108.23419084800142
1692846941.282092,1006.3649311821613,2025.711577660174,108.31742435478888
1692846941.4749207,1006.3636214453903,2025.6966920305804,108.4156020970587
1692846941.6785345,1006.3724494701695,2025.6890795520073,108.51022493828631
1692846941.8865128,1006.3867307106858,2025.6842483513744,108.6070335891932
1692846942.080899,1006.4058098918358,2025.6823647100432,108.68289982473412
1692846942.280558,1006.4216493614715,2025.684090026683,108.73941281403756
1692846942.4968116,1006.4327301995621,2025.681204668699,108.74867094339577
1692846942.7314487,1006.4487281265174,2025.666755292215,108.74233142777253
1692846942.9331193,1006.4613680722194,2025.6546527460769,108.74078981170945
1692846943.1819007,1006.485203215754,2025.6416942082599,108.74363125466579
1692846943.380435,1006.5017421026417,2025.6355577147735,108.74647459077227
1692846943.5811877,1006.5145455335173,2025.624648188975,108.75044500095822
1692846943.7819822,1006.5228281795912,2025.6113660960436,108.75006514639374
1692846943.9801335,1006.5285412206675,2025.585107524998,108.74979225965741
1692846944.1803665,1006.5241351122619,2025.552989379894,108.74780020097357
1692846944.3741786,1006.510653044698,2025.517998725746,108.74983412679461
1692846944.5799646,1006.4765704380799,2025.4535669460245,108.74897344570131
1692846944.7818384,1006.4222137709072,2025.3710029973797,108.75179278660315
1692846944.9831135,1006.3770388614499,2025.2901311799756,108.7550575901352
1692846945.1816978,1006.3224428470774,2025.1589518873252,108.75785153611764
1692846945.3843172,1006.2604783773339,2024.9991146289497,108.75572705541603
1692846945.580052,1006.2045234844932,2024.8707769278087,108.75076896468529
1692846945.787507,1006.1339596504477,2024.690807690975,108.74471468769082
1692846946.0014164,1006.0546016983541,2024.480523257224,108.74434099849327
1692846946.2338517,1005.9762399872035,2024.270948467767,108.74305867421542
1692846946.4359856,1005.9156868600367,2024.0853123563631,108.74613918254141
1692846946.6310563,1005.840226001576,2023.860935356319,108.75043870703988
1692846946.8305428,1005.7596510093306,2023.6392200397333,108.74860965296659
1692846947.0325458,1005.6792878027723,2023.4210909634887,108.74624788544254
1692846947.2329247,1005.6012412583319,2023.2028811181156,108.74216178972746
1692846947.433946,1005.5410133316273,2023.0328267657185,108.74507503936097
1692846947.6315508,1005.4674155257013,2022.8132540237846,108.74645520451587
1692846947.8363922,1005.3961955503045,2022.5862978540376,108.74703862934793
1692846948.0806515,1005.3235942150405,2022.3509683357015,108.75019318401941
1692846948.2812107,1005.2475774891155,2022.10778671225,108.75452226812062
1692846948.5358331,1005.157703552163,2021.814540472745,108.7579433095327
1692846948.740606,1005.0972977787393,2021.6210421258143,108.75908855966102
1692846948.9456782,1005.0181762147708,2021.384726977448,108.76469125221932
1692846949.1382265,1004.9318944370086,2021.147275945662,108.76819179557268
1692846949.331251,1004.8596147727461,2020.9574418893449,108.76979763121182
1692846949.5325973,1004.7612067336346,2020.706839958465,108.77422753508888
1692846949.7416835,1004.6853610610451,2020.5095485840434,108.77673012753804
1692846949.9821043,1004.572546556315,2020.211901118866,108.7842016166119
1692846950.1817453,1004.4758968415715,2019.952858176093,108.78740490084924
1692846950.3819003,1004.3820920896618,2019.6891330524295,108.78811835958768
1692846950.6339407,1004.2758892259588,2019.3917039568346,108.77826006088002
1692846950.83121,1004.2051933096986,2019.1924370841796,108.77363697196843
1692846951.0376065,1004.1150358450174,2018.9353811632513,108.77068353197348
1692846951.2322967,1004.0485549779265,2018.7429904913936,108.77418121999185
1692846951.4337394,1003.9627579645482,2018.5021310209545,108.7821593706868
1692846951.636297,1003.8641650437087,2018.2400728624075,108.78494075325227
1692846951.8475766,1003.768779180116,2017.9911544009753,108.7787092592753
1692846952.0310519,1003.6938341333442,2017.7964652210562,108.77638670675887
1692846952.2332754,1003.6037462707119,2017.5566518251221,108.76931161428702
1692846952.4382453,1003.5317917308503,2017.3592171675975,108.7638554401431
1692846952.6314476,1003.4531047997122,2017.1205523562107,108.76930701209461
1692846952.8589094,1003.3548427949706,2016.8320145684008,108.77965269283621
1692846953.0507154,1003.2909257431502,2016.6352308228882,108.79549336331426
1692846953.2852776,1003.2052153706348,2016.4002131131774,108.79621938336332
1692846953.4821112,1003.1147667209951,2016.1646321259473,108.7924652800697
1692846953.6823435,1003.0222820834938,2015.9248568675723,108.78421689318748
1692846953.8812687,1002.9521521673105,2015.7331097109413,108.79406112473161
1692846954.0812397,1002.8618518788008,2015.4938221403513,108.79848395748579
1692846954.2813978,1002.7669321593763,2015.2513020416256,108.7846297044669
1692846954.4841974,1002.693300765247,2015.0439487647418,108.76749958700445
1692846954.681861,1002.632170810727,2014.8319550629028,108.75594449180309
1692846954.8808527,1002.5777530276624,2014.597213558793,108.7530210233308
1692846955.0813243,1002.5265098943801,2014.372221939378,108.74825063298405
1692846955.2824266,1002.4832360715227,2014.2015811204399,108.75002813525461
1692846955.4857519,1002.4197451485733,2013.978546430054,108.75786392855274
1692846955.6814547,1002.3530927235348,2013.7553501617542,108.76395253781877
1692846955.8828268,1002.2857406575806,2013.5354184568896,108.76807484107212
1692846956.0804307,1002.2287034406609,2013.350061158784,108.7715295867793
1692846956.282543,1002.1518070435021,2013.1223868494835,108.77753243563735
1692846956.4837296,1002.0692229607438,2012.8943984817795,108.78381421300061
1692846956.6801357,1002.0015731190417,2012.7126479773988,108.78663350880487
1692846956.8804772,1001.9145790428071,2012.476667578026,108.78974786319237
1692846957.081889,1001.8311858968899,2012.2374100962672,108.78475856572331
1692846957.28212,1001.7685854395124,2012.0530518732858,108.78146253959319
1692846957.4818301,1001.6869500840883,2011.8156917091724,108.78238169956404
1692846957.6814373,1001.6036522861691,2011.5692738145544,108.78570978311174
1692846957.8804083,1001.5441244391637,2011.383718958078,108.78457733269339
1692846958.0802832,1001.4693135796323,2011.1485824916147,108.7817303329265
1692846958.2828186,1001.3964391898686,2010.9229245465312,108.78242078504702
1692846958.4832273,1001.3327709141448,2010.7372309061857,108.78740529033203
1692846958.68256,1001.2643267002417,2010.5425907705755,108.78634239792062
1692846958.8818972,1001.2233077408848,2010.4205968719114,108.78590612040824
1692846959.083004,1001.2138502383567,2010.3784882997477,108.78478807635236
1692846959.2829611,1001.2149921117586,2010.364474935359,108.78082612651835
1692846959.481646,1001.2185865998565,2010.3684375541732,108.77875624446328
1692846959.681493,1001.2222944764908,2010.3732829394207,108.78168556566959
1692846959.8813472,1001.2271631594626,2010.3726597527734,108.7868698212513
1692846960.0836427,1001.2438752356984,2010.3619095391214,108.78928242765642
1692846960.2823908,1001.2664145659753,2010.3481714851303,108.78812683807081
1692846960.5335412,1001.3134162121448,2010.3184629449065,108.78468581602618
1692846960.746625,1001.3619446600704,2010.278868885169,108.78128952242955
1692846960.9836242,1001.4364777396522,2010.2159088228025,108.7841674273685
1692846961.1814709,1001.4885326044562,2010.1673421257838,108.79008652278068
1692846961.382532,1001.5623178098494,2010.0940798648892,108.79260466987252
1692846961.5829492,1001.6188953620555,2010.0365399195607,108.79053083668312
1692846961.780886,1001.6882613429497,2009.9629507845939,108.79113715147952
1692846961.9832659,1001.7457214586962,2009.8829512086554,108.79781740379187
1692846962.184431,1001.7704119595171,2009.8105209626685,108.80413320234491
1692846962.3800645,1001.761262557351,2009.7301221722682,108.8070085491391
1692846962.5814898,1001.7173322471522,2009.6601070762626,108.81068431338781
1692846962.7817175,1001.6540801404459,2009.6154228652558,108.815765373636
1692846962.9842296,1001.540982710319,2009.5779015534413,108.82243656278197
1692846963.1823754,1001.3869288408426,2009.5589335207264,108.82551503365721
1692846963.3825963,1001.2514824993585,2009.5590112902491,108.82434013886477
